Product_ID,Category,Product_Name,Brand,Model_SKU,Specifications,Volume_or_Capacity,Max_RCF_xg,Refrigerated,Sterile,Endotoxin_Free,Application,Use_Case,Compatible_With,Used_For,Requires,Alternative_To,Limitations_Notes,Typical_User_Question,Price_USD,Verification_Status,Data_Provenance,Source_Reference,URL,Discount,Deteded?
LC-0012,Cell Culture,DMEM High Glucose,Quantiva,QUA-1012,96 wells; laboratory grade,96 wells,,No,Yes,Yes,Cell culture,Mammalian cell culture,Mammalian cell-culture workflows,Mammalian cell culture,Aseptic handling and suitable culture conditions,Other dmem high glucose with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this dmem high glucose suitable and what specifications should I check?,$578.56,Synthetic / unverified,Synthetic training product,,,,
LC-0013,Reagents,Potassium Chloride,LabCore Instruments,LAB-1013,Pack size 50 g; laboratory grade,50 g,,No,No,No,Biochemistry,Buffer preparation,Standard biochemical workflows,Buffer preparation,Standard laboratory handling,Other potassium chloride with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this potassium chloride suitable and what specifications should I check?,$28.61,Synthetic / unverified,Synthetic training product,,,,
LC-0014,Chromatography,Desalting Column,OmniSci,OMN-1014,Bed volume 20 mL; aqueous buffer compatible; max pressure 0.3 MPa,20 mL,,No,No,No,Protein purification,Buffer exchange,FPLC/low-pressure systems; aqueous buffers,Buffer exchange,Appropriate buffer and chromatography system,Other desalting column with matching specifications,Verify compatibility and stated operating limits before use,I need buffer exchange. Is this desalting column suitable and what specifications should I check?,"$1,236.76",Synthetic / unverified,Synthetic training product,,,,
LC-0015,Equipment,Refrigerated Benchtop Centrifuge,OmniSci,OMN-1015,"Max 18,000 × g; capacity 24 × 1.5/2 mL; -10 to 40 °C",24 × 1.5/2 mL,18000,Yes,No,No,General laboratory,Cold sample centrifugation,Accessory/rotor dependent; standard laboratory consumables,Cold sample centrifugation,Power and compatible accessories where applicable,Other refrigerated benchtop centrifuge with matching specifications,Verify compatibility and stated operating limits before use,I need cold sample centrifugation. Is this refrigerated benchtop centrifuge suitable and what specifications should I check?,"$10,102.29",Synthetic / unverified,Synthetic training product,,,,
LC-0016,Plasticware,Conical Centrifuge Tube,BioNova Scientific,BIO-1016,"Max 14,000 × g; capacity 12 × 15 mL; ambient",12 × 15 mL,14000,No,No,No,Sample preparation,Sample centrifugation,Standard lab equipment as size permits,Sample centrifugation,Standard laboratory handling,Other conical centrifuge tube with matching specifications,Verify compatibility and stated operating limits before use,I need sample centrifugation. Is this conical centrifuge tube suitable and what specifications should I check?,$137.95,Synthetic / unverified,Synthetic training product,,,,
LC-0017,Equipment,Refrigerated Benchtop Centrifuge,CellForge,CEL-1017,"Max 18,000 × g; capacity 12 × 15 mL; -10 to 40 °C",12 × 15 mL,18000,Yes,No,No,General laboratory,Cold sample centrifugation,Accessory/rotor dependent; standard laboratory consumables,Cold sample centrifugation,Power and compatible accessories where applicable,Other refrigerated benchtop centrifuge with matching specifications,Verify compatibility and stated operating limits before use,I need cold sample centrifugation. Is this refrigerated benchtop centrifuge suitable and what specifications should I check?,"$2,156.43",Synthetic / unverified,Synthetic training product,,,,
LC-0018,Reagents,Imidazole,VectorLab,VEC-1018,Pack size 500 g; laboratory grade,500 g,,No,No,No,Biochemistry,His-tag purification,Standard biochemical workflows,His-tag purification,Standard laboratory handling,Other imidazole with matching specifications,Verify compatibility and stated operating limits before use,I need his-tag purification. Is this imidazole suitable and what specifications should I check?,$164.03,Synthetic / unverified,Synthetic training product,,,,
LC-0019,Chromatography,Ni-IMAC Column,LabCore Instruments,LAB-1019,Bed volume 10 mL; aqueous buffer compatible; max pressure 3 MPa,10 mL,,No,No,No,Protein purification,His-tag purification,FPLC/low-pressure systems; aqueous buffers,His-tag purification,Appropriate buffer and chromatography system,Other ni-imac column with matching specifications,Verify compatibility and stated operating limits before use,I need his-tag purification. Is this ni-imac column suitable and what specifications should I check?,"$1,280.83",Synthetic / unverified,Synthetic training product,,,,
LC-0020,Reagents,Sodium Chloride,OmniSci,OMN-1020,Pack size 250 g; laboratory grade,250 g,,No,No,No,Biochemistry,Buffer preparation,Standard biochemical workflows,Buffer preparation,Standard laboratory handling,Other sodium chloride with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this sodium chloride suitable and what specifications should I check?,$122.21,Synthetic / unverified,Synthetic training product,,,,
LC-0021,Reagents,Tris Base,BioNova Scientific,BIO-1021,Pack size 100 g; laboratory grade,100 g,,No,No,No,Biochemistry,Buffer preparation,Standard biochemical workflows,Buffer preparation,Standard laboratory handling,Other tris base with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this tris base suitable and what specifications should I check?,$133.92,Synthetic / unverified,Synthetic training product,,,,
LC-0022,Molecular Biology,LB Broth Powder,ApexBio Labs,APE-1022,Pack size 100 reactions; laboratory grade,100 reactions,,No,No,No,Cloning,Bacterial culture,Cloning/PCR/bacterial workflows,Bacterial culture,Standard laboratory handling,Other lb broth powder with matching specifications,Verify compatibility and stated operating limits before use,I need bacterial culture. Is this lb broth powder suitable and what specifications should I check?,$631.26,Synthetic / unverified,Synthetic training product,,,,
LC-0023,Molecular Biology,LB Broth Powder,VectorLab,VEC-1023,Pack size 50 g; laboratory grade,50 g,,No,No,No,Cloning,Bacterial culture,Cloning/PCR/bacterial workflows,Bacterial culture,Standard laboratory handling,Other lb broth powder with matching specifications,Verify compatibility and stated operating limits before use,I need bacterial culture. Is this lb broth powder suitable and what specifications should I check?,$380.49,Synthetic / unverified,Synthetic training product,,,,
LC-0024,Plasticware,Cell Culture Plate,VectorLab,VEC-1024,250 mL; laboratory grade,250 mL,,No,Yes,No,Sample preparation,Mammalian cell culture,Standard lab equipment as size permits,Mammalian cell culture,Standard laboratory handling,Other cell culture plate with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this cell culture plate suitable and what specifications should I check?,$135.54,Synthetic / unverified,Synthetic training product,,,,
LC-0025,Equipment,Precision Balance,VectorLab,VEC-1025,Capacity 220 g; readability 0.1 mg,,,No,No,No,General laboratory,Buffer preparation,Accessory/rotor dependent; standard laboratory consumables,Buffer preparation,Power and compatible accessories where applicable,Other precision balance with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this precision balance suitable and what specifications should I check?,$914.76,Synthetic / unverified,Synthetic training product,,,,
LC-0026,Molecular Biology,LB Broth Powder,CellForge,CEL-1026,Pack size 100 reactions; laboratory grade,100 reactions,,No,No,No,Cloning,Bacterial culture,Cloning/PCR/bacterial workflows,Bacterial culture,Standard laboratory handling,Other lb broth powder with matching specifications,Verify compatibility and stated operating limits before use,I need bacterial culture. Is this lb broth powder suitable and what specifications should I check?,$565.11,Synthetic / unverified,Synthetic training product,,,,
LC-0027,Equipment,Precision Balance,CellForge,CEL-1027,20–250 rpm; temperature controlled,,,No,No,No,General laboratory,Buffer preparation,Accessory/rotor dependent; standard laboratory consumables,Buffer preparation,Power and compatible accessories where applicable,Other precision balance with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this precision balance suitable and what specifications should I check?,"$3,945.66",Synthetic / unverified,Synthetic training product,,,,
LC-0028,Plasticware,Conical Centrifuge Tube,OmniSci,OMN-1028,"Max 12,000 × g; capacity 4 × 250 mL; ambient",4 × 250 mL,12000,No,Yes,No,Sample preparation,Sample centrifugation,Standard lab equipment as size permits,Sample centrifugation,Standard laboratory handling,Other conical centrifuge tube with matching specifications,Verify compatibility and stated operating limits before use,I need sample centrifugation. Is this conical centrifuge tube suitable and what specifications should I check?,$55.08,Synthetic / unverified,Synthetic training product,,,,
LC-0029,Plasticware,Microcentrifuge Tube,VectorLab,VEC-1029,15 mL; laboratory grade,15 mL,,No,Yes,No,Sample preparation,Sample handling,Standard lab equipment as size permits,Sample handling,Standard laboratory handling,Other microcentrifuge tube with matching specifications,Verify compatibility and stated operating limits before use,I need sample handling. Is this microcentrifuge tube suitable and what specifications should I check?,$45.30,Synthetic / unverified,Synthetic training product,,,,
LC-0030,Reagents,HEPES,CellForge,CEL-1030,Pack size 25 g; laboratory grade,25 g,,No,No,No,Biochemistry,Buffer preparation,Standard biochemical workflows,Buffer preparation,Standard laboratory handling,Other hepes with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this hepes suitable and what specifications should I check?,$36.35,Synthetic / unverified,Synthetic training product,,,,
LC-0031,Glassware,Borosilicate Beaker,MolecuLab,MOL-1031,50 mL; laboratory grade,50 mL,,No,No,No,General laboratory,Buffer preparation,Autoclaves; standard heating/stirring,Buffer preparation,Standard laboratory handling,Other borosilicate beaker with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this borosilicate beaker suitable and what specifications should I check?,$42.78,Synthetic / unverified,Synthetic training product,,,,
LC-0032,Equipment,Refrigerated Benchtop Centrifuge,LabCore Instruments,LAB-1032,"Max 8,000 × g; capacity 24 × 1.5/2 mL; -10 to 40 °C",24 × 1.5/2 mL,8000,Yes,No,No,General laboratory,Cold sample centrifugation,Accessory/rotor dependent; standard laboratory consumables,Cold sample centrifugation,Power and compatible accessories where applicable,Other refrigerated benchtop centrifuge with matching specifications,Verify compatibility and stated operating limits before use,I need cold sample centrifugation. Is this refrigerated benchtop centrifuge suitable and what specifications should I check?,"$8,346.51",Synthetic / unverified,Synthetic training product,,,,
LC-0033,Equipment,CO2 Incubator,ApexBio Labs,APE-1033,120–180 L; 3–20% CO2,,,No,No,No,General laboratory,Mammalian cell culture,Accessory/rotor dependent; standard laboratory consumables,Mammalian cell culture,Power and compatible accessories where applicable,Other co2 incubator with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this co2 incubator suitable and what specifications should I check?,"$7,256.38",Synthetic / unverified,Synthetic training product,,,,
LC-0034,Molecular Biology,LB Broth Powder,MolecuLab,MOL-1034,Pack size 100 g; laboratory grade,100 g,,No,No,No,Cloning,Bacterial culture,Cloning/PCR/bacterial workflows,Bacterial culture,Standard laboratory handling,Other lb broth powder with matching specifications,Verify compatibility and stated operating limits before use,I need bacterial culture. Is this lb broth powder suitable and what specifications should I check?,$179.75,Synthetic / unverified,Synthetic training product,,,,
LC-0035,Glassware,Baffled Erlenmeyer Flask,CellForge,CEL-1035,250 mL; laboratory grade,250 mL,,No,No,No,General laboratory,Bacterial culture,Autoclaves; standard heating/stirring,Bacterial culture,Standard laboratory handling,Other baffled erlenmeyer flask with matching specifications,Verify compatibility and stated operating limits before use,I need bacterial culture. Is this baffled erlenmeyer flask suitable and what specifications should I check?,$69.44,Synthetic / unverified,Synthetic training product,,,,
LC-0036,Glassware,Baffled Erlenmeyer Flask,Quantiva,QUA-1036,250 mL; laboratory grade,250 mL,,No,No,No,General laboratory,Bacterial culture,Autoclaves; standard heating/stirring,Bacterial culture,Standard laboratory handling,Other baffled erlenmeyer flask with matching specifications,Verify compatibility and stated operating limits before use,I need bacterial culture. Is this baffled erlenmeyer flask suitable and what specifications should I check?,$5.15,Synthetic / unverified,Synthetic training product,,,,
LC-0037,Equipment,CO2 Incubator,BioNova Scientific,BIO-1037,20–250 rpm; temperature controlled,,,No,No,No,General laboratory,Mammalian cell culture,Accessory/rotor dependent; standard laboratory consumables,Mammalian cell culture,Power and compatible accessories where applicable,Other co2 incubator with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this co2 incubator suitable and what specifications should I check?,"$7,300.10",Synthetic / unverified,Synthetic training product,,,,
LC-0038,Plasticware,Filtered Pipette Tips,MolecuLab,MOL-1038,96 wells; laboratory grade,96 wells,,No,No,No,Sample preparation,PCR / sterile pipetting,Standard lab equipment as size permits,PCR / sterile pipetting,Standard laboratory handling,Other filtered pipette tips with matching specifications,Verify compatibility and stated operating limits before use,I need pcr / sterile pipetting. Is this filtered pipette tips suitable and what specifications should I check?,$48.65,Synthetic / unverified,Synthetic training product,,,,
LC-0039,Reagents,Sodium Chloride,MolecuLab,MOL-1039,Pack size 500 g; laboratory grade,500 g,,No,No,No,Biochemistry,Buffer preparation,Standard biochemical workflows,Buffer preparation,Standard laboratory handling,Other sodium chloride with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this sodium chloride suitable and what specifications should I check?,$29.08,Synthetic / unverified,Synthetic training product,,,,
LC-0040,Reagents,Sodium Chloride,MolecuLab,MOL-1040,Pack size 100 g; laboratory grade,100 g,,No,No,No,Biochemistry,Buffer preparation,Standard biochemical workflows,Buffer preparation,Standard laboratory handling,Other sodium chloride with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this sodium chloride suitable and what specifications should I check?,$275.27,Synthetic / unverified,Synthetic training product,,,,
LC-0041,Molecular Biology,Kanamycin Sulfate,CellForge,CEL-1041,Pack size 100 g; laboratory grade,100 g,,No,No,No,Cloning,Plasmid selection,Cloning/PCR/bacterial workflows,Plasmid selection,Standard laboratory handling,Other kanamycin sulfate with matching specifications,Verify compatibility and stated operating limits before use,I need plasmid selection. Is this kanamycin sulfate suitable and what specifications should I check?,$282.15,Synthetic / unverified,Synthetic training product,,,,
LC-0042,Equipment,Refrigerated Benchtop Centrifuge,ApexBio Labs,APE-1042,"Max 8,000 × g; capacity 12 × 15 mL; -10 to 40 °C",12 × 15 mL,8000,Yes,No,No,General laboratory,Cold sample centrifugation,Accessory/rotor dependent; standard laboratory consumables,Cold sample centrifugation,Power and compatible accessories where applicable,Other refrigerated benchtop centrifuge with matching specifications,Verify compatibility and stated operating limits before use,I need cold sample centrifugation. Is this refrigerated benchtop centrifuge suitable and what specifications should I check?,"$9,998.73",Synthetic / unverified,Synthetic training product,,,,
LC-0043,Chromatography,Size Exclusion Column,Quantiva,QUA-1043,Bed volume 1 mL; aqueous buffer compatible; max pressure 0.5 MPa,1 mL,,No,No,No,Protein purification,Protein polishing,FPLC/low-pressure systems; aqueous buffers,Protein polishing,Appropriate buffer and chromatography system,Other size exclusion column with matching specifications,Verify compatibility and stated operating limits before use,I need protein polishing. Is this size exclusion column suitable and what specifications should I check?,"$2,387.25",Synthetic / unverified,Synthetic training product,,,,
LC-0044,Plasticware,Filtered Pipette Tips,BioNova Scientific,BIO-1044,500 mL; laboratory grade,500 mL,,No,Yes,No,Sample preparation,PCR / sterile pipetting,Standard lab equipment as size permits,PCR / sterile pipetting,Standard laboratory handling,Other filtered pipette tips with matching specifications,Verify compatibility and stated operating limits before use,I need pcr / sterile pipetting. Is this filtered pipette tips suitable and what specifications should I check?,$101.26,Synthetic / unverified,Synthetic training product,,,,
LC-0045,Molecular Biology,PCR Master Mix,ApexBio Labs,APE-1045,Pack size 25 g; laboratory grade,25 g,,No,No,No,Cloning,PCR,Cloning/PCR/bacterial workflows,PCR,Standard laboratory handling,Other pcr master mix with matching specifications,Verify compatibility and stated operating limits before use,I need pcr. Is this pcr master mix suitable and what specifications should I check?,$555.99,Synthetic / unverified,Synthetic training product,,,,
LC-0046,Plasticware,Conical Centrifuge Tube,BioNova Scientific,BIO-1046,"Max 5,000 × g; capacity 24 × 1.5/2 mL; ambient",24 × 1.5/2 mL,5000,No,No,No,Sample preparation,Sample centrifugation,Standard lab equipment as size permits,Sample centrifugation,Standard laboratory handling,Other conical centrifuge tube with matching specifications,Verify compatibility and stated operating limits before use,I need sample centrifugation. Is this conical centrifuge tube suitable and what specifications should I check?,$138.61,Synthetic / unverified,Synthetic training product,,,,
LC-0047,Molecular Biology,Ampicillin Sodium Salt,PurePath,PUR-1047,Pack size 25 g; laboratory grade,25 g,,No,No,No,Cloning,Plasmid selection,Cloning/PCR/bacterial workflows,Plasmid selection,Standard laboratory handling,Other ampicillin sodium salt with matching specifications,Verify compatibility and stated operating limits before use,I need plasmid selection. Is this ampicillin sodium salt suitable and what specifications should I check?,$526.10,Synthetic / unverified,Synthetic training product,,,,
LC-0048,Molecular Biology,LB Broth Powder,BioNova Scientific,BIO-1048,Pack size 25 g; laboratory grade,25 g,,No,No,No,Cloning,Bacterial culture,Cloning/PCR/bacterial workflows,Bacterial culture,Standard laboratory handling,Other lb broth powder with matching specifications,Verify compatibility and stated operating limits before use,I need bacterial culture. Is this lb broth powder suitable and what specifications should I check?,$146.13,Synthetic / unverified,Synthetic training product,,,,
LC-0049,Plasticware,Microcentrifuge Tube,PurePath,PUR-1049,50 mL; laboratory grade,50 mL,,No,No,No,Sample preparation,Sample handling,Standard lab equipment as size permits,Sample handling,Standard laboratory handling,Other microcentrifuge tube with matching specifications,Verify compatibility and stated operating limits before use,I need sample handling. Is this microcentrifuge tube suitable and what specifications should I check?,$142.33,Synthetic / unverified,Synthetic training product,,,,
LC-0050,Equipment,Precision Balance,CellForge,CEL-1050,120–180 L; 3–20% CO2,,,No,No,No,General laboratory,Buffer preparation,Accessory/rotor dependent; standard laboratory consumables,Buffer preparation,Power and compatible accessories where applicable,Other precision balance with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this precision balance suitable and what specifications should I check?,"$8,409.17",Synthetic / unverified,Synthetic training product,,,,
LC-0051,Reagents,HEPES,BioNova Scientific,BIO-1051,Pack size 25 g; laboratory grade,25 g,,No,No,No,Biochemistry,Buffer preparation,Standard biochemical workflows,Buffer preparation,Standard laboratory handling,Other hepes with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this hepes suitable and what specifications should I check?,$295.96,Synthetic / unverified,Synthetic training product,,,,
LC-0052,Equipment,CO2 Incubator,Quantiva,QUA-1052,20–250 rpm; temperature controlled,,,No,No,No,General laboratory,Mammalian cell culture,Accessory/rotor dependent; standard laboratory consumables,Mammalian cell culture,Power and compatible accessories where applicable,Other co2 incubator with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this co2 incubator suitable and what specifications should I check?,"$9,835.16",Synthetic / unverified,Synthetic training product,,,,
LC-0053,Equipment,Benchtop Microcentrifuge,CellForge,CEL-1053,Capacity 220 g; readability 0.1 mg,,,No,No,No,General laboratory,Sample centrifugation,Accessory/rotor dependent; standard laboratory consumables,Sample centrifugation,Power and compatible accessories where applicable,Other benchtop microcentrifuge with matching specifications,Verify compatibility and stated operating limits before use,I need sample centrifugation. Is this benchtop microcentrifuge suitable and what specifications should I check?,"$6,121.08",Synthetic / unverified,Synthetic training product,,,,
LC-0054,Plasticware,Conical Centrifuge Tube,PurePath,PUR-1054,"Max 8,000 × g; capacity 4 × 250 mL; ambient",4 × 250 mL,8000,No,Yes,No,Sample preparation,Sample centrifugation,Standard lab equipment as size permits,Sample centrifugation,Standard laboratory handling,Other conical centrifuge tube with matching specifications,Verify compatibility and stated operating limits before use,I need sample centrifugation. Is this conical centrifuge tube suitable and what specifications should I check?,$139.18,Synthetic / unverified,Synthetic training product,,,,
LC-0055,Chromatography,Size Exclusion Column,CellForge,CEL-1055,Bed volume 5 mL; aqueous buffer compatible; max pressure 0.5 MPa,5 mL,,No,No,No,Protein purification,Protein polishing,FPLC/low-pressure systems; aqueous buffers,Protein polishing,Appropriate buffer and chromatography system,Other size exclusion column with matching specifications,Verify compatibility and stated operating limits before use,I need protein polishing. Is this size exclusion column suitable and what specifications should I check?,$760.78,Synthetic / unverified,Synthetic training product,,,,
LC-0056,Chromatography,Desalting Column,GenAxis,GEN-1056,Bed volume 1 mL; aqueous buffer compatible; max pressure 3 MPa,1 mL,,No,No,No,Protein purification,Buffer exchange,FPLC/low-pressure systems; aqueous buffers,Buffer exchange,Appropriate buffer and chromatography system,Other desalting column with matching specifications,Verify compatibility and stated operating limits before use,I need buffer exchange. Is this desalting column suitable and what specifications should I check?,"$1,035.82",Synthetic / unverified,Synthetic training product,,,,
LC-0057,Equipment,CO2 Incubator,GenAxis,GEN-1057,120–180 L; 3–20% CO2,,,No,No,No,General laboratory,Mammalian cell culture,Accessory/rotor dependent; standard laboratory consumables,Mammalian cell culture,Power and compatible accessories where applicable,Other co2 incubator with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this co2 incubator suitable and what specifications should I check?,"$10,922.83",Synthetic / unverified,Synthetic training product,,,,
LC-0058,Plasticware,Cell Culture Plate,CellForge,CEL-1058,1 L; laboratory grade,1 L,,No,No,No,Sample preparation,Mammalian cell culture,Standard lab equipment as size permits,Mammalian cell culture,Standard laboratory handling,Other cell culture plate with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this cell culture plate suitable and what specifications should I check?,$63.67,Synthetic / unverified,Synthetic training product,,,,
LC-0059,Molecular Biology,LB Broth Powder,GenAxis,GEN-1059,Pack size 100 reactions; laboratory grade,100 reactions,,No,No,No,Cloning,Bacterial culture,Cloning/PCR/bacterial workflows,Bacterial culture,Standard laboratory handling,Other lb broth powder with matching specifications,Verify compatibility and stated operating limits before use,I need bacterial culture. Is this lb broth powder suitable and what specifications should I check?,$151.77,Synthetic / unverified,Synthetic training product,,,,
LC-0060,Equipment,Precision Balance,OmniSci,OMN-1060,20–250 rpm; temperature controlled,,,No,No,No,General laboratory,Buffer preparation,Accessory/rotor dependent; standard laboratory consumables,Buffer preparation,Power and compatible accessories where applicable,Other precision balance with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this precision balance suitable and what specifications should I check?,"$9,937.08",Synthetic / unverified,Synthetic training product,,,,
LC-0061,Molecular Biology,PCR Master Mix,PurePath,PUR-1061,Pack size 100 g; laboratory grade,100 g,,No,No,No,Cloning,PCR,Cloning/PCR/bacterial workflows,PCR,Standard laboratory handling,Other pcr master mix with matching specifications,Verify compatibility and stated operating limits before use,I need pcr. Is this pcr master mix suitable and what specifications should I check?,$54.87,Synthetic / unverified,Synthetic training product,,,,
LC-0062,Equipment,Benchtop Microcentrifuge,MolecuLab,MOL-1062,20–250 rpm; temperature controlled,,,No,No,No,General laboratory,Sample centrifugation,Accessory/rotor dependent; standard laboratory consumables,Sample centrifugation,Power and compatible accessories where applicable,Other benchtop microcentrifuge with matching specifications,Verify compatibility and stated operating limits before use,I need sample centrifugation. Is this benchtop microcentrifuge suitable and what specifications should I check?,"$5,803.63",Synthetic / unverified,Synthetic training product,,,,
LC-0063,Glassware,Baffled Erlenmeyer Flask,Quantiva,QUA-1063,1.5 mL; laboratory grade,1.5 mL,,No,No,No,General laboratory,Bacterial culture,Autoclaves; standard heating/stirring,Bacterial culture,Standard laboratory handling,Other baffled erlenmeyer flask with matching specifications,Verify compatibility and stated operating limits before use,I need bacterial culture. Is this baffled erlenmeyer flask suitable and what specifications should I check?,$56.47,Synthetic / unverified,Synthetic training product,,,,
